EUR,Euro,1
USD,US dollar,1.1578
JPY,Japanese yen,132.19
BGN,Bulgarian lev,1.9558
CZK,Czech koruna,25.634
DKK,Danish krone,7.4396
GBP,Pound sterling,0.84575
HUF,Hungarian forint,360.48
PLN,Polish zloty,4.6225
RON,Romanian leu,4.9493
SEK,Swedish krona,9.9135
CHF,Swiss franc,1.0562
ISK,Icelandic krona,150.20
NOK,Norwegian krone,9.7368
HRK,Croatian kuna,7.5253
RUB,Russian rouble,82.2438
TRY,Turkish lira,11.0202
AUD,Australian dollar,1.5400
BRL,Brazilian real,6.5426
CAD,Canadian dollar,1.4325
CNY,Chinese yuan renminbi,7.4077
HKD,Hong Kong dollar,9.0108
IDR,Indonesian rupiah,16532.95
ILS,Israeli shekel,3.6360
INR,Indian rupee,86.7275
KRW,South Korean won,1363.88
MXN,Mexican peso,23.9402
MYR,Malaysian ringgit,4.8066
NZD,New Zealand dollar,1.6097
PHP,Philippine peso,58.550
SGD,Singapore dollar,1.5624
THB,Thai baht,38.613
ZAR,South African rand,17.7451
    
